.outcome,ung_pct,summit_count,cluster_count
1,0.54,0.199,0.25
0,0.125,0.0,0.023
0,0.182,0.0,0.049
1,0.667,0.017,0.0
1,0.514,0.063,0.141
1,0.444,0.0,0.032
0,0.016,0.112,0.317
1,0.404,0.244,0.224
1,0.649,0.112,0.223
1,0.51,0.393,0.485
0,0.143,0.031,0.012
0,0.125,0.0,0.023
0,0.041,0.031,0.168
0,0.05,0.091,0.096
0,0.125,0.0,0.078
0,0.115,0.017,0.117
0,0.595,0.229,0.37
1,0.1,0.031,0.041
1,0.569,0.273,0.385
1,0.569,0.209,0.308
1,0.444,0.043,0.032
1,0.294,0.246,0.366
1,0.733,0.264,0.265
1,0.435,0.266,0.357
0,0.034,0.206,0.303
0,0.125,0.017,0.023
1,0.667,0.156,0.161
0,0.125,0.031,0.023
0,0.029,0.085,0.139
1,0.555,0.456,0.576
0,0.111,0.0,0.032
0,0.1,0.043,0.129
1,0.833,0.0,0.0
0,0.067,0.063,0.161
0,0.077,0.0,0.062
1,0.6,0.0,0.073
0,0.015,0.186,0.319
0,0.2,0.0,0.041
1,0.625,0.0,0.023
1,0.531,0.017,0.134
1,0.552,0.063,0.126
1,0.591,0.154,0.159
1,0.499,0.249,0.395
1,0.618,0.125,0.139
1,0.385,0.112,0.246
1,0.533,0.031,0.073
1,0.584,0.243,0.317
0,0.118,0.043,0.083
1,0.667,0.0,0.032
1,0.48,0.043,0.114
0,0.167,0.0,0.0
1,0.464,0.326,0.364
1,0.374,0.227,0.306
0,0.091,0.0,0.049
1,0.583,0.017,0.055
1,0.857,0.0,0.012
1,0.5,0.0,0.0
1,0.625,0.071,0.078
1,0.644,0.473,0.512
0,0.571,0.0,0.068
0,0.029,0.0,0.141
1,0.477,0.472,0.571
1,0.75,0.078,0.055
0,0.054,0.017,0.146
0,0.045,0.129,0.247
1,0.397,0.151,0.274
1,0.5,0.0,0.0
0,0.143,0.0,0.012
0,0.051,0.303,0.316
1,0.658,0.534,0.55
0,0.046,0.0,0.158
1,0.333,0.031,0.088
0,0.042,0.031,0.111
1,0.63,0.017,0.12
0,0.031,0.136,0.278
1,0.656,0.125,0.189
1,0.5,0.031,0.129
0,0.588,0.043,0.083
0,0.02,0.188,0.17
0,0.052,0.229,0.32
0,0.1,0.063,0.041
0,0.009,0.117,0.287
0,0.071,0.078,0.068
0,0.029,0.043,0.141
1,0.423,0.031,0.117
0,0.091,0.017,0.049
0,0.077,0.0,0.062
0,0.118,0.0,0.083
0,0.053,0.043,0.18
0,0.095,0.043,0.1
1,0.52,0.265,0.382
0,0.105,0.031,0.092
0,0.037,0.017,0.12
1,0.917,0.031,0.055
1,0.571,0.258,0.248
1,0.615,0.063,0.062
1,0.495,0.168,0.223
1,0.469,0.269,0.439
0,0.021,0.369,0.462
1,0.667,0.017,0.032
1,0.667,0.043,0.055
0,0.125,0.017,0.023
1,0.667,0.0,0.0
0,0.143,0.0,0.012
1,0.478,0.194,0.338
1,0.3,0.043,0.041
1,0.333,0.063,0.088
1,0.45,0.139,0.184
1,0.333,0.031,0.088
1,0.222,0.0,0.032
0,0.087,0.0,0.108
1,0.923,0.043,0.062
1,0.581,0.453,0.59
0,0.059,0.043,0.083
0,0.034,0.071,0.238
1,0.714,0.091,0.068
1,0.833,0.097,0.088
0,0.048,0.172,0.305
0,0.111,0.0,0.032
0,0.043,0.0,0.108
0,0.014,0.354,0.344
0,0.077,0.0,0.117
1,0.478,0.112,0.108
1,0.484,0.301,0.408
0,0.1,0.0,0.041
1,0.556,0.0,0.032
0,0.07,0.107,0.28
0,0.108,0.0,0.146
0,0.154,0.043,0.062
1,0.337,0.264,0.28
0,0.08,0.017,0.114
0,0.067,0.054,0.129
0,0.125,0.017,0.078
0,0.048,0.121,0.1
0,0.083,0.017,0.055
0,0.083,0.0,0.111
0,0.167,0.0,0.0
0,0.036,0.043,0.123
1,0.534,0.221,0.393
1,0.75,0.043,0.055
0,0.057,0.213,0.302
0,0.039,0.132,0.227
1,0.5,0.031,0.023
1,1.0,0.085,0.062
1,0.5,0.154,0.129
0,0.036,0.054,0.123
1,0.583,0.054,0.055
0,0.125,0.102,0.078
0,0.088,0.054,0.139
0,0.143,0.017,0.012
0,0.125,0.031,0.023
1,0.429,0.0,0.012
0,0.039,0.213,0.342
1,0.635,0.17,0.222
1,0.387,0.166,0.239
1,0.351,0.289,0.416
0,0.812,0.017,0.078
1,0.65,0.031,0.096
1,0.566,0.317,0.329
0,0.083,0.0,0.055
1,0.441,0.384,0.518
1,0.5,0.043,0.055
1,0.75,0.017,0.023
1,0.595,0.063,0.156
0,0.133,0.0,0.073
0,0.026,0.063,0.261
0,0.04,0.017,0.114
0,0.018,0.125,0.235
0,0.167,0.0,0.0
1,0.25,0.0,0.023
1,0.6,0.148,0.184
0,0.077,0.031,0.062
0,0.059,0.017,0.083
0,0.111,0.0,0.032
1,0.545,0.0,0.049
1,0.61,0.276,0.364
0,0.032,0.0,0.131
0,0.03,0.148,0.136
0,0.069,0.031,0.199
0,0.042,0.121,0.111
1,0.75,0.017,0.055
0,0.125,0.043,0.023
0,0.008,0.085,0.244
0,0.091,0.031,0.159
1,0.565,0.358,0.448
1,0.685,0.263,0.377
1,0.362,0.562,0.599
0,0.125,0.0,0.023
1,0.5,0.031,0.023
0,0.03,0.063,0.136
0,0.062,0.043,0.078
0,0.038,0.017,0.173
1,0.653,0.391,0.435
1,0.375,0.097,0.078
1,0.615,0.054,0.062
0,0.143,0.017,0.012
0,0.015,0.18,0.249
1,0.714,0.0,0.012
1,0.32,0.097,0.114
0,0.2,0.031,0.041
1,0.617,0.235,0.361
0,0.054,0.132,0.219
1,0.367,0.063,0.129
0,0.014,0.209,0.255
0,0.043,0.017,0.108
0,0.714,0.054,0.123
1,0.644,0.112,0.161
1,0.531,0.078,0.222
0,0.083,0.0,0.055
0,0.026,0.017,0.148
1,0.499,0.263,0.411
0,0.1,0.0,0.041
1,0.68,0.071,0.114
0,0.049,0.017,0.186
1,0.083,0.0,0.055
1,0.556,0.091,0.12
0,0.111,0.0,0.032
1,0.85,0.054,0.096
0,0.011,0.078,0.214
1,0.595,0.194,0.262
1,0.696,0.0,0.108
0,0.071,0.017,0.068
0,0.064,0.0,0.131
1,0.63,0.107,0.12
0,0.053,0.132,0.22
1,0.5,0.043,0.041
0,0.023,0.285,0.412
1,0.487,0.405,0.551
0,0.021,0.227,0.221
1,0.72,0.239,0.238
1,0.5,0.017,0.068
0,0.114,0.031,0.141
1,0.467,0.063,0.073
0,0.021,0.063,0.166
0,0.027,0.262,0.276
1,0.442,0.355,0.476
0,0.403,0.166,0.309
0,0.026,0.214,0.346
1,0.579,0.388,0.493
1,0.453,0.497,0.587
1,0.448,0.18,0.182
0,0.2,0.017,0.041
1,0.542,0.604,0.627
1,1.0,0.0,0.0
1,0.479,0.241,0.265
1,0.323,0.085,0.139
0,0.143,0.017,0.012
1,0.469,0.301,0.435
1,0.505,0.321,0.404
1,0.286,0.017,0.012
1,0.5,0.166,0.288
1,0.655,0.043,0.126
0,0.068,0.071,0.159
1,0.557,0.34,0.45
0,0.045,0.071,0.104
0,0.025,0.132,0.262
0,0.027,0.219,0.32
1,0.595,0.031,0.156
1,0.667,0.043,0.1
1,0.454,0.054,0.049
0,0.457,0.132,0.259
0,0.444,0.054,0.032
1,0.667,0.031,0.073
1,0.673,0.129,0.177
0,0.023,0.184,0.248
0,0.091,0.031,0.049
1,0.444,0.332,0.415
1,1.0,0.0,0.023
0,0.037,0.017,0.12
1,0.43,0.279,0.392
0,0.143,0.017,0.068
1,0.667,0.031,0.032
1,0.545,0.078,0.136
1,0.487,0.175,0.15
1,0.529,0.071,0.083
0,0.167,0.017,0.0
0,0.143,0.031,0.068
1,0.286,0.017,0.012
0,0.1,0.078,0.096
1,0.036,0.102,0.123
0,0.036,0.054,0.211
1,0.504,0.121,0.25
1,0.385,0.136,0.15
1,0.917,0.063,0.055
1,0.231,0.0,0.062
0,0.167,0.0,0.0
0,0.167,0.0,0.0
1,0.592,0.132,0.168
1,0.582,0.107,0.177
0,0.087,0.043,0.108
0,0.05,0.107,0.152
0,0.078,0.132,0.189
0,0.034,0.333,0.433
0,0.041,0.091,0.256
1,0.327,0.102,0.173
1,0.614,0.329,0.409
0,0.122,0.239,0.307
1,0.464,0.38,0.484
0,0.054,0.017,0.177
1,0.561,0.26,0.422
0,0.12,0.031,0.114
1,0.667,0.0,0.0
1,0.167,0.0,0.0
1,0.438,0.303,0.386
1,0.667,0.054,0.088
1,0.551,0.186,0.294
1,0.392,0.314,0.475
1,0.556,0.0,0.032
0,0.044,0.139,0.194
1,0.556,0.017,0.032
1,0.823,0.031,0.083
1,0.548,0.297,0.275
0,0.071,0.017,0.068
0,0.053,0.0,0.092
0,0.167,0.0,0.0
1,0.706,0.031,0.083
1,0.557,0.378,0.502
0,0.048,0.063,0.211
1,0.408,0.091,0.198
0,0.071,0.054,0.068
1,0.5,0.0,0.0
1,0.6,0.031,0.141
1,0.444,0.272,0.279
1,0.598,0.365,0.492
0,0.066,0.129,0.25
1,0.5,0.151,0.134
0,0.08,0.031,0.114
0,0.083,0.017,0.055
0,0.026,0.085,0.148
1,0.909,0.043,0.049
1,0.652,0.071,0.108
0,0.118,0.091,0.083
1,0.505,0.46,0.535
0,0.062,0.078,0.078
0,0.107,0.017,0.123
1,0.667,0.017,0.0
0,0.125,0.017,0.023
1,0.394,0.125,0.198
0,0.035,0.097,0.213
0,0.077,0.017,0.062
1,0.524,0.102,0.1
0,0.167,0.0,0.0
1,0.57,0.357,0.493
1,0.091,0.054,0.049
0,0.143,0.031,0.012
1,0.667,0.078,0.073
1,0.178,0.419,0.487
0,0.083,0.017,0.055
1,0.6,0.494,0.553
1,0.413,0.199,0.202
1,0.566,0.432,0.524
1,0.523,0.561,0.656
0,0.053,0.102,0.092
0,0.083,0.043,0.055
1,0.562,0.251,0.29
1,0.714,0.017,0.012
0,0.091,0.017,0.049
1,0.5,0.0,0.023
1,0.489,0.335,0.407
1,0.47,0.304,0.359
1,0.63,0.129,0.12
1,0.582,0.349,0.399
1,0.667,0.017,0.032
0,0.021,0.284,0.407
1,0.75,0.043,0.096
0,0.056,0.0,0.088
1,0.714,0.0,0.012
0,0.091,0.071,0.259
0,0.091,0.0,0.049
0,0.071,0.0,0.123
1,0.419,0.043,0.158
1,0.569,0.519,0.632
1,0.356,0.063,0.161
1,0.385,0.0,0.062
0,0.111,0.0,0.032
0,0.057,0.125,0.141
0,0.059,0.085,0.275
0,0.1,0.0,0.041
1,0.639,0.339,0.417
1,0.542,0.063,0.111
1,0.533,0.396,0.536
1,0.603,0.513,0.622
0,0.028,0.154,0.253
0,0.037,0.227,0.208
0,0.025,0.102,0.263
1,0.468,0.142,0.262
1,0.487,0.358,0.442
1,0.875,0.017,0.023
1,0.52,0.112,0.17
0,0.011,0.2,0.329
1,0.889,0.0,0.032
1,0.714,0.091,0.068
1,0.651,0.241,0.336
0,0.111,0.031,0.032
1,0.833,0.0,0.0
0,0.051,0.085,0.238
1,0.723,0.189,0.21
0,0.3,0.054,0.041
1,0.667,0.0,0.0
1,0.46,0.186,0.325
1,0.556,0.0,0.032
1,0.696,0.107,0.108
0,0.1,0.063,0.041
0,0.111,0.017,0.032
1,0.656,0.156,0.217
0,0.091,0.017,0.049
1,0.667,0.017,0.0
1,0.432,0.566,0.648
1,0.458,0.102,0.183
1,0.529,0.063,0.083
1,0.441,0.175,0.326
0,0.071,0.017,0.068
0,0.048,0.078,0.1
0,0.053,0.0,0.092
1,0.762,0.043,0.1
1,0.714,0.031,0.012
0,0.086,0.117,0.228
1,0.474,0.017,0.092
0,0.167,0.0,0.0
0,0.167,0.0,0.0
0,0.143,0.017,0.012
1,0.546,0.085,0.213
0,0.023,0.229,0.333
1,0.25,0.0,0.023
1,0.667,0.063,0.088
0,0.045,0.0,0.104
1,0.622,0.078,0.161
1,0.917,0.017,0.055
0,0.143,0.017,0.012
0,0.273,0.031,0.049
1,0.4,0.071,0.096
1,0.391,0.017,0.108
1,0.518,0.226,0.316
0,0.091,0.031,0.049
0,0.027,0.161,0.146
1,0.52,0.132,0.114
0,0.037,0.017,0.12
0,0.667,0.0,0.032
1,0.401,0.265,0.25
1,0.6,0.017,0.041
0,0.083,0.0,0.055
1,0.523,0.226,0.232
0,0.054,0.0,0.146
1,0.231,0.054,0.062
0,0.013,0.244,0.29
1,0.5,0.287,0.389
1,0.556,0.164,0.319
0,0.033,0.031,0.186
0,0.059,0.017,0.083
0,0.083,0.017,0.055
1,0.556,0.071,0.088
1,0.396,0.017,0.166
0,0.222,0.043,0.032
0,0.046,0.254,0.385
1,0.667,0.091,0.073
0,0.091,0.043,0.104
0,0.019,0.112,0.173
0,0.015,0.203,0.283
1,0.5,0.0,0.0
0,0.052,0.071,0.236
1,0.639,0.063,0.143
1,0.25,0.031,0.023
0,0.067,0.063,0.073
1,0.486,0.031,0.141
1,0.467,0.175,0.331
0,0.068,0.054,0.183
1,0.474,0.085,0.237
0,0.103,0.063,0.15
1,0.259,0.017,0.12
0,0.04,0.063,0.202
0,0.048,0.043,0.1
0,0.05,0.063,0.152
0,0.167,0.0,0.0
1,0.522,0.121,0.108
1,0.143,0.0,0.012
0,0.027,0.172,0.201
1,0.531,0.139,0.134
1,0.35,0.253,0.42
1,0.722,0.063,0.088
0,0.095,0.017,0.1
0,0.1,0.063,0.129
1,1.0,0.031,0.023
0,0.154,0.017,0.062
1,0.386,0.383,0.505
0,0.021,0.129,0.165
0,0.069,0.247,0.358
1,0.651,0.145,0.23
0,0.045,0.156,0.281
1,0.529,0.043,0.083
1,0.571,0.017,0.012
0,0.022,0.054,0.216
1,0.571,0.031,0.012
1,0.727,0.017,0.049
0,0.143,0.017,0.012
0,0.107,0.0,0.123
0,0.067,0.0,0.073
0,0.2,0.0,0.041
1,0.43,0.186,0.332
0,0.023,0.182,0.268
1,0.426,0.197,0.282
0,0.054,0.063,0.146
0,0.143,0.0,0.012
0,0.185,0.0,0.12
0,0.083,0.054,0.055
0,0.1,0.063,0.041
1,0.549,0.314,0.451
1,0.4,0.107,0.114
0,0.111,0.0,0.032
1,0.487,0.431,0.556
1,0.461,0.054,0.062
0,0.088,0.017,0.18
1,0.314,0.214,0.259
1,0.464,0.21,0.278
1,0.143,0.031,0.012
0,0.061,0.0,0.136
1,0.8,0.031,0.041
1,0.5,0.0,0.0
0,0.053,0.031,0.092
0,0.1,0.063,0.041
0,0.182,0.031,0.049
1,0.571,0.031,0.012
0,0.091,0.054,0.104
0,0.129,0.0,0.131
0,0.527,0.586,0.711
1,0.423,0.043,0.117
0,0.156,0.188,0.253
1,0.639,0.22,0.213
0,0.273,0.0,0.049
0,0.011,0.23,0.306
1,0.469,0.258,0.235
0,0.027,0.166,0.301
0,0.006,0.285,0.266
0,0.12,0.217,0.231
0,0.034,0.125,0.183
0,0.026,0.236,0.235
1,0.492,0.494,0.644
1,0.917,0.031,0.055
0,0.143,0.0,0.012
1,0.364,0.0,0.049
0,0.012,0.043,0.209
1,0.45,0.097,0.096
1,0.497,0.286,0.489
0,0.167,0.097,0.111
1,0.364,0.0,0.049
1,0.49,0.294,0.355
0,0.231,0.031,0.117
0,0.375,0.017,0.023
1,0.485,0.398,0.503
1,0.469,0.148,0.29
1,0.182,0.017,0.049
0,0.051,0.054,0.15
1,0.389,0.017,0.143
1,0.596,0.351,0.44
0,0.167,0.0,0.0
1,0.656,0.168,0.186
0,0.045,0.017,0.104
1,0.333,0.0,0.0
1,0.625,0.063,0.078
0,0.111,0.0,0.032
1,0.062,0.121,0.134
0,0.061,0.102,0.136
1,0.493,0.132,0.204
0,0.035,0.085,0.236
0,0.091,0.017,0.049
0,0.071,0.0,0.068
0,0.1,0.0,0.041
1,0.613,0.102,0.131
1,0.444,0.031,0.032
1,0.436,0.156,0.15
0,0.125,0.031,0.078
1,0.75,0.063,0.078
1,0.6,0.063,0.041
0,0.085,0.031,0.165
0,0.071,0.031,0.068
1,0.618,0.285,0.43
0,0.111,0.0,0.032
1,0.588,0.291,0.403
0,0.143,0.0,0.012
1,0.437,0.0,0.078
1,0.562,0.085,0.078
1,0.444,0.085,0.088
1,0.488,0.132,0.213
0,0.067,0.043,0.073
0,0.097,0.0,0.131
1,0.529,0.317,0.405
0,0.083,0.078,0.055
0,0.054,0.054,0.146
1,0.312,0.031,0.078
1,0.625,0.031,0.023
0,0.25,0.0,0.023
0,0.333,0.0,0.0
0,0.073,0.097,0.154
1,0.518,0.304,0.44
1,0.635,0.396,0.459
0,0.167,0.0,0.0
1,0.316,0.097,0.092
0,0.167,0.0,0.0
1,0.54,0.315,0.371
1,0.086,0.107,0.141
0,0.333,0.063,0.1
1,0.407,0.063,0.12
1,0.416,0.247,0.425
0,0.042,0.182,0.286
1,0.737,0.085,0.092
0,0.048,0.031,0.1
1,0.489,0.36,0.441
0,0.111,0.031,0.032
0,0.037,0.151,0.207
1,0.769,0.017,0.062
1,0.538,0.154,0.327
0,0.03,0.189,0.32
0,0.067,0.054,0.073
0,0.041,0.172,0.328
0,0.083,0.0,0.055
0,0.029,0.267,0.295
1,0.462,0.34,0.458
0,0.111,0.0,0.032
0,0.083,0.017,0.055
1,0.444,0.156,0.312
1,0.523,0.161,0.301
1,0.6,0.031,0.096
0,0.045,0.0,0.104
0,0.022,0.0,0.161
0,0.054,0.196,0.179
0,0.038,0.136,0.206
0,0.036,0.097,0.265
1,0.679,0.42,0.488
0,0.222,0.0,0.032
0,0.2,0.0,0.041
0,0.143,0.0,0.012
1,0.542,0.071,0.166
0,0.167,0.017,0.0
1,0.495,0.121,0.223
0,0.32,0.33,0.354
0,0.059,0.0,0.083
1,0.857,0.017,0.012
1,0.385,0.0,0.062
1,0.57,0.186,0.311
1,0.75,0.043,0.055
1,0.714,0.031,0.068
0,0.038,0.129,0.117
1,0.571,0.121,0.1
1,0.625,0.031,0.023
1,0.59,0.216,0.317
1,0.738,0.043,0.156
1,0.55,0.091,0.207
0,0.034,0.172,0.238
0,0.158,0.0,0.092
0,0.13,0.017,0.108
0,0.1,0.043,0.041
1,0.493,0.117,0.255
0,0.04,0.017,0.114
1,0.54,0.063,0.146
0,0.029,0.017,0.139
1,0.454,0.091,0.136
0,0.024,0.107,0.154
1,0.622,0.279,0.388
0,0.182,0.054,0.049
1,0.458,0.391,0.485
0,0.034,0.0,0.126
0,0.2,0.043,0.041
0,0.034,0.031,0.126
1,0.615,0.228,0.368
1,0.58,0.207,0.195
1,0.518,0.121,0.12
0,0.118,0.031,0.139
0,0.333,0.0,0.0
1,0.28,0.139,0.114
0,0.056,0.0,0.088
0,0.071,0.0,0.068
0,0.015,0.321,0.424
1,0.5,0.063,0.123
1,0.533,0.102,0.129
0,0.071,0.091,0.068
1,0.525,0.063,0.152
0,0.111,0.054,0.032
1,0.562,0.017,0.078
1,0.382,0.031,0.139
1,0.571,0.0,0.012
1,0.5,0.0,0.0
1,0.583,0.0,0.055
1,0.667,0.0,0.0
0,0.037,0.031,0.176
1,0.429,0.017,0.012
1,0.111,0.017,0.032
0,0.049,0.043,0.154
1,0.5,0.0,0.0
1,0.435,0.129,0.108
0,0.125,0.0,0.023
0,0.034,0.017,0.126
1,0.056,0.085,0.088
1,0.471,0.107,0.083
1,0.582,0.139,0.218
1,0.688,0.136,0.243
1,0.587,0.191,0.266
0,0.056,0.269,0.326
0,0.533,0.031,0.073
0,0.083,0.031,0.143
1,0.5,0.017,0.055
0,0.5,0.0,0.041
1,0.45,0.182,0.302
1,0.867,0.078,0.073
1,0.371,0.186,0.279
1,0.488,0.294,0.442
0,0.067,0.071,0.073
0,0.053,0.172,0.283
0,0.189,0.017,0.201
1,0.412,0.24,0.393
1,0.48,0.374,0.511
1,0.385,0.132,0.191
0,0.048,0.031,0.1
0,0.071,0.097,0.123
0,0.15,0.0,0.096
1,0.24,0.063,0.114
1,0.425,0.288,0.367
1,0.674,0.156,0.163
0,0.068,0.253,0.369
0,0.143,0.017,0.068
1,0.52,0.443,0.58
0,0.143,0.0,0.012
1,0.603,0.213,0.312
0,0.029,0.271,0.447
1,0.54,0.148,0.331
1,0.714,0.078,0.179
0,0.056,0.071,0.088
1,0.239,0.188,0.163
1,0.727,0.031,0.049
1,0.222,0.0,0.032
0,0.091,0.043,0.049
1,1.0,0.017,0.032
0,0.1,0.017,0.041
1,0.75,0.0,0.023
0,0.111,0.031,0.032
1,0.533,0.278,0.338
0,0.333,0.0,0.0
0,0.018,0.172,0.382
1,0.667,0.054,0.032
0,0.187,0.031,0.078
1,0.554,0.097,0.218
0,0.143,0.0,0.012
0,0.045,0.102,0.104
1,0.58,0.35,0.48
1,0.522,0.333,0.491
0,0.023,0.145,0.315
1,0.542,0.209,0.277
0,0.143,0.031,0.012
0,0.125,0.0,0.023
1,0.667,0.017,0.0
1,0.818,0.054,0.049
0,0.054,0.043,0.179
1,0.627,0.168,0.202
0,0.167,0.0,0.0
0,0.1,0.017,0.041
1,0.604,0.177,0.305
0,0.029,0.097,0.141
0,0.091,0.0,0.049
1,0.506,0.136,0.265
0,0.032,0.071,0.131
1,0.406,0.287,0.36
0,0.125,0.043,0.023
0,0.167,0.017,0.0
1,0.643,0.0,0.068
1,0.407,0.362,0.444
1,0.7,0.017,0.041
1,0.562,0.017,0.078
0,0.111,0.0,0.032
1,0.407,0.136,0.12
0,0.031,0.0,0.134
1,0.574,0.214,0.367
0,0.053,0.063,0.092
0,0.051,0.102,0.251
1,0.614,0.154,0.236
0,0.625,0.085,0.111
0,0.154,0.085,0.062
1,0.454,0.043,0.159
1,0.611,0.107,0.176
1,0.429,0.017,0.012
0,0.053,0.063,0.092
1,0.408,0.541,0.675
1,0.489,0.091,0.215
1,0.615,0.136,0.15
1,0.478,0.262,0.394
1,0.598,0.125,0.227
1,0.587,0.301,0.294
0,0.03,0.0,0.136
1,0.913,0.132,0.108
1,0.167,0.017,0.0
0,0.034,0.063,0.126
0,0.103,0.031,0.194
1,0.518,0.414,0.539
1,0.463,0.102,0.209
1,0.646,0.161,0.209
1,0.478,0.393,0.515
1,0.475,0.071,0.207
1,0.5,0.0,0.041
1,0.727,0.063,0.049
0,0.167,0.017,0.0
1,0.533,0.054,0.073
0,0.111,0.0,0.032
0,0.25,0.0,0.023
0,0.059,0.054,0.083
0,0.059,0.0,0.171
1,0.524,0.36,0.463
0,0.05,0.132,0.239
0,0.143,0.017,0.012
1,0.507,0.409,0.513
1,0.333,0.031,0.1
1,0.315,0.186,0.176
0,0.125,0.043,0.023
1,0.238,0.071,0.1
1,0.5,0.017,0.0
1,0.417,0.0,0.055
1,0.087,0.017,0.108
1,0.524,0.18,0.156
1,0.5,0.031,0.041
1,0.333,0.078,0.055
0,0.069,0.0,0.126
1,0.6,0.0,0.041
1,0.444,0.054,0.032
1,0.833,0.0,0.0
0,0.286,0.0,0.012
0,0.048,0.0,0.156
1,0.625,0.254,0.339
1,0.5,0.017,0.023
0,0.019,0.0,0.174
1,0.454,0.017,0.049
0,0.5,0.017,0.139
0,0.139,0.043,0.143
0,0.111,0.0,0.032
0,0.2,0.043,0.073
0,0.143,0.017,0.012
0,0.167,0.0,0.0
1,0.499,0.404,0.523
0,0.023,0.043,0.158
1,0.692,0.085,0.062
1,0.625,0.107,0.152
1,0.453,0.235,0.34
0,0.02,0.091,0.224
0,0.067,0.0,0.073
0,0.375,0.0,0.023
1,0.491,0.445,0.571
1,0.412,0.063,0.083
1,0.609,0.091,0.108
1,0.505,0.322,0.434
0,0.2,0.0,0.041
1,0.504,0.136,0.24
1,0.5,0.216,0.271
1,0.682,0.031,0.104
1,0.8,0.017,0.073
0,0.111,0.0,0.12
1,0.419,0.151,0.131
1,0.625,0.0,0.023
0,0.034,0.017,0.126
0,0.037,0.031,0.12
1,0.561,0.329,0.421
0,0.033,0.091,0.217
1,0.639,0.244,0.269
0,0.111,0.043,0.032
0,0.083,0.0,0.055
1,0.474,0.303,0.379
0,0.036,0.188,0.376
0,0.05,0.043,0.096
1,0.452,0.107,0.131
0,0.03,0.164,0.384
0,0.051,0.0,0.183
0,0.026,0.341,0.469
0,0.027,0.413,0.488
0,0.116,0.0,0.158
1,0.542,0.107,0.111
1,0.114,0.112,0.141
1,0.561,0.73,0.795
0,0.111,0.0,0.032
1,0.466,0.159,0.302
0,0.045,0.0,0.104
0,0.031,0.017,0.134
1,0.607,0.2,0.186
1,0.571,0.548,0.553
1,0.2,0.031,0.114
0,0.067,0.043,0.073
1,0.454,0.071,0.136
1,0.517,0.145,0.126
1,0.528,0.323,0.495
0,0.086,0.017,0.141
1,0.364,0.043,0.049
1,0.171,0.117,0.141
0,0.111,0.043,0.032
1,0.649,0.223,0.303
1,0.72,0.136,0.114
1,0.412,0.112,0.139
1,0.515,0.334,0.432
0,0.043,0.017,0.108
1,0.605,0.091,0.148
1,0.539,0.367,0.548
1,0.667,0.054,0.055
0,0.167,0.017,0.088
0,0.077,0.017,0.062
0,0.04,0.054,0.114
1,0.667,0.0,0.0
0,0.091,0.0,0.049
1,0.497,0.311,0.39
1,0.456,0.121,0.163
1,0.429,0.0,0.012
0,0.02,0.0,0.168
1,0.042,0.085,0.111
1,0.531,0.214,0.189
1,0.538,0.474,0.6
0,0.091,0.031,0.049
1,0.58,0.151,0.278
1,0.513,0.112,0.15
0,0.059,0.031,0.083
0,0.06,0.043,0.225
0,0.182,0.031,0.049
1,0.542,0.129,0.111
0,0.025,0.121,0.208
0,0.091,0.0,0.049
0,0.017,0.031,0.18
0,0.091,0.017,0.049
1,0.467,0.017,0.073
1,0.596,0.194,0.173
1,0.445,0.151,0.329
1,0.429,0.031,0.012
1,0.575,0.513,0.7
1,0.465,0.139,0.158
0,0.091,0.017,0.049
1,0.567,0.276,0.31
1,0.833,0.0,0.0
0,0.143,0.017,0.068
1,0.46,0.159,0.276
1,0.692,0.071,0.062
1,0.308,0.017,0.062
0,0.077,0.031,0.117
1,0.5,0.0,0.0
1,1.0,0.031,0.012
0,0.057,0.102,0.197
1,0.444,0.054,0.032
1,0.348,0.117,0.163
0,0.145,0.102,0.233
0,0.029,0.085,0.197
1,0.524,0.502,0.645
0,0.087,0.071,0.108
0,0.04,0.097,0.29
0,0.118,0.017,0.139
0,0.107,0.0,0.123
0,0.059,0.017,0.083
0,0.105,0.063,0.092
1,0.605,0.063,0.158
1,0.454,0.117,0.204
1,0.412,0.085,0.083
1,0.491,0.253,0.336
0,0.04,0.078,0.114
1,0.522,0.343,0.503
0,0.029,0.031,0.141
1,0.68,0.168,0.309
0,0.75,0.071,0.078
0,0.047,0.054,0.23
1,0.647,0.121,0.139
0,0.111,0.017,0.032
0,0.05,0.017,0.096
1,0.627,0.063,0.171
1,0.478,0.017,0.108
0,0.167,0.017,0.0
0,0.091,0.071,0.049
1,0.483,0.017,0.126
1,0.5,0.091,0.111
0,0.143,0.031,0.012
1,0.614,0.335,0.422
1,0.417,0.107,0.111
0,0.04,0.217,0.202
0,0.143,0.054,0.068
0,0.1,0.063,0.096
0,0.038,0.0,0.117
1,0.529,0.078,0.083
0,0.081,0.0,0.146
1,0.584,0.309,0.415
0,0.143,0.0,0.012
1,0.534,0.237,0.37
0,0.167,0.0,0.0
0,0.167,0.0,0.0
0,0.082,0.129,0.2
0,0.286,0.0,0.012
0,0.021,0.017,0.165
1,0.444,0.0,0.032
0,0.029,0.054,0.195
0,0.073,0.102,0.232
1,0.43,0.207,0.289
0,0.069,0.132,0.254
0,0.016,0.043,0.188
0,0.083,0.043,0.055
0,0.111,0.017,0.032
0,0.143,0.0,0.123
0,0.031,0.202,0.289
0,0.125,0.031,0.023
0,0.162,0.043,0.146
0,0.167,0.0,0.0
1,0.533,0.224,0.359
0,0.122,0.0,0.168
1,0.471,0.377,0.524
0,0.214,0.063,0.068
